Id,Y
31132,0.96268046
31133,0.9928804
31134,0.9978604
31135,0.963221
31136,0.9511758
31137,0.99703
31138,0.98039216
31139,0.9197182
31140,0.9961702
31141,0.958905
31142,0.97089046
31143,0.9881782
31144,0.9953159
31145,0.99467975
31146,0.9545608
31147,0.837422
31148,0.99316424
31149,0.9646426
31150,0.0808742
31151,0.9694937
31152,0.98565173
31153,0.94264466
31154,0.9440437
31155,0.91942483
31156,0.99257034
31157,0.997678
31158,0.96370107
31159,0.9942153
31160,0.9929502
31161,0.9667692
31162,0.88308156
31163,0.96759504
31164,0.99271625
31165,0.92820877
31166,0.8604462
31167,0.99606663
31168,0.9423507
31169,0.9581407
31170,0.9680282
31171,0.9378777
31172,0.94912374
31173,0.8019185
31174,0.94170105
31175,0.9541625
31176,0.9653399
31177,0.96355945
31178,0.9485087
31179,0.96390814
31180,0.9919131
31181,0.9641606
31182,0.9953212
31183,0.96054405
31184,0.9962931
31185,0.9568027
31186,0.9231945
31187,0.9636683
31188,0.9640635
31189,0.9656903
31190,0.9974139
31191,0.9944406
31192,0.9656514
31193,0.9928542
31194,0.9509352
31195,0.9646855
31196,0.9542326
31197,0.99504787
31198,0.9071633
31199,0.96046203
31200,0.9527655
31201,0.84009594
31202,0.9484967
31203,0.9592915
31204,0.995018
31205,0.9190023
31206,0.9967344
31207,0.9953324
31208,0.9962322
31209,0.99340135
31210,0.96421367
31211,0.90026087
31212,0.9953042
31213,0.99566585
31214,0.8486979
31215,0.96505654
31216,0.8867655
31217,0.95502084
31218,0.9760182
31219,0.93448454
31220,0.9978557
31221,0.783675
31222,0.9685079
31223,0.93912226
31224,0.995539
31225,0.99770516
31226,0.9536098
31227,0.9568797
31228,0.93637574
31229,0.9946185
31230,0.9900384
31231,0.94891846
31232,0.9715154
31233,0.9318078
31234,0.9901536
31235,0.9969578
31236,0.9977709
31237,0.99571484
31238,0.9478106
31239,0.93062776
31240,0.11407939
31241,0.9939651
31242,0.9491744
31243,0.96512604
31244,0.98966265
31245,0.97532994
31246,0.93966055
31247,0.97158796
31248,0.99626344
31249,0.9373178
31250,0.88652
31251,0.9970291
31252,0.9418702
31253,0.9570981
31254,0.99452025
31255,0.9723485
31256,0.88385445
31257,0.99396086
31258,0.9970004
31259,0.99245864
31260,0.9966888
31261,0.9608834
31262,0.9931243
31263,0.9573966
31264,0.9668464
31265,0.99490094
31266,0.9934296
31267,0.9627414
31268,0.95967627
31269,0.99830186
31270,0.9102024
31271,0.99554765
31272,0.9957092
31273,0.95697504
31274,0.9874329
31275,0.93670684
31276,0.9093822
31277,0.99331117
31278,0.9687501
31279,0.99500424
31280,0.99808
31281,0.99635196
31282,0.9565233
31283,0.91565967
31284,0.99635845
31285,0.96455795
31286,0.9957261
31287,0.9941916
31288,0.9522748
31289,0.8804853
31290,0.93966746
31291,0.99521506
31292,0.9964778
31293,0.99416566
31294,0.9376011
31295,0.97920346
31296,0.9966594
31297,0.1606012
31298,0.9559988
31299,0.97386986
31300,0.99602145
31301,0.94841015
31302,0.9954521
31303,0.9669311
31304,0.9135915
31305,0.9712137
31306,0.99726355
31307,0.9650782
31308,0.9770328
31309,0.9754892
31310,0.95456254
31311,0.99188143
31312,0.9690017
31313,0.92137593
31314,0.90067196
31315,0.9640058
31316,0.9266619
31317,0.9132503
31318,0.96329963
31319,0.95373213
31320,0.9171384
31321,0.9943169
31322,0.93946236
31323,0.97294533
31324,0.92677206
31325,0.9965243
31326,0.9701971
31327,0.99613357
31328,0.1149582
31329,0.95912564
31330,0.99450713
31331,0.9428555
31332,0.99502313
31333,0.9292336
31334,0.99344456
31335,0.9894811
31336,0.9857158
31337,0.9050729
31338,0.9573475
31339,0.9559044
31340,0.99388087
31341,0.94915265
31342,0.10837015
31343,0.9271975
31344,0.99491197
31345,0.9374459
31346,0.9550972
31347,0.9635455
31348,0.9616088
31349,0.9964784
31350,0.9920832
31351,0.96309817
31352,0.76692444
31353,0.92539513
31354,0.109419726
31355,0.9425779
31356,0.9118336
31357,0.9664179
31358,0.9530544
31359,0.95174533
31360,0.926549
31361,0.9621411
31362,0.9957033
31363,0.91984373
31364,0.97683614
31365,0.9200836
31366,0.9638716
31367,0.9681668
31368,0.9670137
31369,0.96565384
31370,0.8334167
31371,0.8780416
31372,0.97411704
31373,0.96831065
31374,0.9981502
31375,0.9720638
31376,0.8238161
31377,0.99551445
31378,0.91065246
31379,0.9361681
31380,0.9443202
31381,0.92613864
31382,0.9333277
31383,0.90404886
31384,0.9630193
31385,0.9661004
31386,0.9940403
31387,0.98983204
31388,0.9642353
31389,0.9881563
31390,0.9905386
31391,0.99225956
31392,0.9165772
31393,0.90332985
31394,0.8680474
31395,0.9743171
31396,0.9958276
31397,0.96635365
31398,0.9525206
31399,0.9952989
31400,0.97637945
31401,0.99289834
31402,0.95155096
31403,0.96320164
31404,0.95647436
31405,0.96693903
31406,0.891421
31407,0.935559
31408,0.9545262
31409,0.9480949
31410,0.99354774
31411,0.93915546
31412,0.9076481
31413,0.9642445
31414,0.9971533
31415,0.9082345
31416,0.9288213
31417,0.95819694
31418,0.92534953
31419,0.9548752
31420,0.99339664
31421,0.9976163
31422,0.954151
31423,0.8844505
31424,0.99393046
31425,0.098429605
31426,0.99499524
31427,0.8420642
31428,0.9527584
31429,0.96612287
31430,0.9783678
31431,0.9189215
31432,0.96120983
31433,0.93744755
31434,0.99490225
31435,0.99595106
31436,0.9943441
31437,0.9780659
31438,0.9734157
31439,0.97779524
31440,0.9004458
31441,0.9391808
31442,0.9574715
31443,0.8590817
31444,0.8466327
31445,0.94808537
31446,0.99615085
31447,0.9811327
31448,0.96652335
31449,0.9612886
31450,0.9752544
31451,0.99489427
31452,0.87773013
31453,0.96513814
31454,0.88427085
31455,0.97225744
31456,0.9695898
31457,0.937667
31458,0.89930344
31459,0.96869344
31460,0.99356055
31461,0.9564135
31462,0.9460267
31463,0.9080755
31464,0.99718374
31465,0.96432287
31466,0.9459629
31467,0.9932126
31468,0.9953851
31469,0.97292817
31470,0.96354574
31471,0.9246104
31472,0.9498308
31473,0.95583874
31474,0.9415998
31475,0.92280406
31476,0.9646754
31477,0.9152127
31478,0.93966824
31479,0.99613035
31480,0.9717622
31481,0.9965251
31482,0.9929454
31483,0.9845116
31484,0.99257666
31485,0.10291328
31486,0.97350365
31487,0.974895
31488,0.97083795
31489,0.9818827
31490,0.9491709
31491,0.9349448
31492,0.9830358
31493,0.97652006
31494,0.96850103
31495,0.91853195
31496,0.95358694
31497,0.9945111
31498,0.91810644
31499,0.86503875
31500,0.8780165
31501,0.9736657
31502,0.984361
31503,0.95447415
31504,0.9674296
31505,0.9595156
31506,0.92104775
31507,0.9958982
31508,0.9613405
31509,0.9676656
31510,0.9555851
31511,0.9115572
31512,0.96512437
31513,0.9956815
31514,0.94203407
31515,0.9774185
31516,0.8817687
31517,0.9355351
31518,0.9708199
31519,0.9937982
31520,0.9236702
31521,0.93444616
31522,0.9455039
31523,0.955683
31524,0.9682815
31525,0.97004503
31526,0.9934575
31527,0.994514
31528,0.993331
31529,0.9775654
31530,0.971965
31531,0.9643189
31532,0.9716242
31533,0.9307336
31534,0.081873216
31535,0.9880618
31536,0.99633634
31537,0.9504034
31538,0.9224814
31539,0.91914
31540,0.9828904
31541,0.94972324
31542,0.9665335
31543,0.9955798
31544,0.93780106
31545,0.7832137
31546,0.9238197
31547,0.8493961
31548,0.99749315
31549,0.92862475
31550,0.97004795
31551,0.9786371
31552,0.9648953
31553,0.96281517
31554,0.9454887
31555,0.95837355
31556,0.9640563
31557,0.9521358
31558,0.9928267
31559,0.94972116
31560,0.99614906
31561,0.919508
31562,0.9584799
31563,0.94503343
31564,0.94665104
31565,0.9955052
31566,0.99658656
31567,0.9588404
31568,0.9593115
31569,0.9969072
31570,0.9739435
31571,0.96193254
31572,0.9584125
31573,0.9958754
31574,0.96772736
31575,0.9300147
31576,0.95721924
31577,0.9951781
31578,0.98068213
31579,0.9952018
31580,0.96448904
31581,0.9954613
31582,0.9914329
31583,0.99787974
31584,0.9872121
31585,0.9073925
31586,0.96421117
31587,0.9445936
31588,0.96404326
31589,0.9956281
31590,0.9955712
31591,0.9593068
31592,0.92640597
31593,0.9663875
31594,0.97365475
31595,0.9964049
31596,0.9950889
31597,0.9109245
31598,0.99550855
31599,0.91154134
31600,0.9564284
31601,0.9456847
31602,0.9556678
31603,0.95333195
31604,0.99698997
31605,0.9947876
31606,0.8672663
31607,0.996666
31608,0.9713902
31609,0.9128397
31610,0.9684155
31611,0.945501
31612,0.90979046
31613,0.94507205
31614,0.9649146
31615,0.96051824
31616,0.9952224
31617,0.9966719
31618,0.95912206
31619,0.9963471
31620,0.96507573
31621,0.90330845
31622,0.9662597
31623,0.98138624
31624,0.9152226
31625,0.995434
31626,0.08606069
31627,0.97366387
31628,0.98295516
31629,0.99661154
31630,0.995284
31631,0.9579199
31632,0.9727916
31633,0.951238
31634,0.96657926
31635,0.98786294
31636,0.9054725
31637,0.8811564
31638,0.9955917
31639,0.96485436
31640,0.9176588
31641,0.9527846
31642,0.88925457
31643,0.99450475
31644,0.90250707
31645,0.98508817
31646,0.9539395
31647,0.9956453
31648,0.975746
31649,0.9287156
31650,0.94560635
31651,0.96989745
31652,0.96997637
31653,0.9946313
31654,0.993814
31655,0.9913282
31656,0.8294799
31657,0.9947296
31658,0.7936094
31659,0.99696845
31660,0.9958638
31661,0.99371475
31662,0.99771047
31663,0.994799
31664,0.9706829
31665,0.9372474
31666,0.991951
31667,0.9508001
31668,0.8888404
31669,0.9456491
31670,0.91485566
31671,0.9424168
31672,0.99639845
31673,0.9524462
31674,0.95894355
31675,0.9665127
31676,0.96280634
31677,0.9961139
31678,0.82087725
31679,0.9251602
31680,0.96982634
31681,0.9290895
31682,0.9276985
31683,0.9915617
31684,0.96812606
31685,0.84715104
31686,0.14845239
31687,0.9922971
31688,0.950147
31689,0.9377339
31690,0.9670135
31691,0.94747645
31692,0.9389633
31693,0.9500799
31694,0.9957592
31695,0.95134974
31696,0.917398
31697,0.9251091
31698,0.9150652
31699,0.9945866
31700,0.9207794
31701,0.9611112
31702,0.91661006
31703,0.9580144
31704,0.9758748
31705,0.95883304
31706,0.9610744
31707,0.9667847
31708,0.91813695
31709,0.85886794
31710,0.9952928
31711,0.99195766
31712,0.9947891
31713,0.9384282
31714,0.99434
31715,0.9337469
31716,0.85766596
31717,0.93058646
31718,0.95230424
31719,0.95603263
31720,0.97113234
31721,0.92492354
31722,0.98051023
31723,0.9340644
31724,0.9950362
31725,0.90437716
31726,0.99645185
31727,0.9025491
31728,0.8944148
31729,0.9499036
31730,0.9701221
31731,0.96143645
31732,0.9499865
31733,0.96988255
31734,0.9019515
31735,0.9565915
31736,0.9898037
31737,0.9576264
31738,0.964184
31739,0.9728908
31740,0.9951373
31741,0.99201196
31742,0.9951466
31743,0.9893601
31744,0.91765696
31745,0.99379635
31746,0.99448943
31747,0.95430857
31748,0.93614584
31749,0.9666267
31750,0.93414116
31751,0.89021546
31752,0.85036343
31753,0.9944787
31754,0.95509857
31755,0.9837346
31756,0.8574961
31757,0.94534844
31758,0.9226698
31759,0.9364929
31760,0.9964071
31761,0.9409209
31762,0.95521605
31763,0.96548724
31764,0.91853195
31765,0.9930581
31766,0.9612148
31767,0.93670624
31768,0.97834384
31769,0.94714963
31770,0.9709364
31771,0.9620028
31772,0.96753615
31773,0.32991788
31774,0.9650501
31775,0.9198695
31776,0.99379855
31777,0.9291451
31778,0.9059931
31779,0.9728074
31780,0.96575415
31781,0.99724704
31782,0.9709328
31783,0.75095814
31784,0.9383412
31785,0.9932215
31786,0.9626228
31787,0.95009553
31788,0.94927484
31789,0.9563122
31790,0.9644386
31791,0.9883532
31792,0.23236431
31793,0.97059083
31794,0.95866716
31795,0.9673075
31796,0.9708449
31797,0.96305966
31798,0.9833952
31799,0.908139
31800,0.9800805
31801,0.96718115
31802,0.90417856
31803,0.99390066
31804,0.9482287
31805,0.9733743
31806,0.9834194
31807,0.9963135
31808,0.9587205
31809,0.9944813
31810,0.99760205
31811,0.98118263
31812,0.9670342
31813,0.996899
31814,0.96234155
31815,0.95724654
31816,0.99363154
31817,0.97150654
31818,0.9698777
31819,0.9685528
31820,0.9609074
31821,0.9656115
31822,0.9443256
31823,0.9911012
31824,0.98874
31825,0.9677881
31826,0.89094377
31827,0.9948538
31828,0.9745559
31829,0.99515545
31830,0.99457365
31831,0.9956672
31832,0.9793097
31833,0.96366507
31834,0.9720166
31835,0.97750103
31836,0.9959311
31837,0.94409937
31838,0.90777636
31839,0.9949326
31840,0.9491077
31841,0.99473345
31842,0.99426705
31843,0.96942747
31844,0.9657078
31845,0.92505944
31846,0.051590994
31847,0.90038407
31848,0.97196454
31849,0.99627835
31850,0.89517874
31851,0.9968618
31852,0.99342316
31853,0.9421424
31854,0.99389356
31855,0.9145947
31856,0.98206055
31857,0.9665019
31858,0.94333273
31859,0.9943877
31860,0.9972192
31861,0.99738604
31862,0.9931069
31863,0.9324404
31864,0.9411179
31865,0.9224477
31866,0.996944
31867,0.91704226
31868,0.9551249
31869,0.95466644
31870,0.97166824
31871,0.99067384
31872,0.9955947
31873,0.8718604
31874,0.94201314
31875,0.9551965
31876,0.9546407
31877,0.9950181
31878,0.99188423
31879,0.9270371
31880,0.9568574
31881,0.9908159
31882,0.93505037
31883,0.99689686
31884,0.9963773
31885,0.9942357
31886,0.96239936
31887,0.95873135
31888,0.9958188
31889,0.97086316
31890,0.9970505
31891,0.9313898
31892,0.98954964
31893,0.9474555
31894,0.9106733
31895,0.15737239
31896,0.9973029
31897,0.99519664
31898,0.99774027
31899,0.9701056
31900,0.9748496
31901,0.9807035
31902,0.97327787
31903,0.99539727
31904,0.95544714
31905,0.8217393
31906,0.93755245
31907,0.9445208
31908,0.9508121
31909,0.9715611
31910,0.99441093
31911,0.9941157
31912,0.94727254
31913,0.9901489
31914,0.96037185
31915,0.9534652
31916,0.99412006
31917,0.94866645
31918,0.9955391
31919,0.9829664
31920,0.9465085
31921,0.9942477
31922,0.9644132
31923,0.96507585
31924,0.9947285
31925,0.93800735
31926,0.9645868
31927,0.9490719
31928,0.99283123
31929,0.8090322
31930,0.9589432
31931,0.9714508
31932,0.9915001
31933,0.9493194
31934,0.96494085
31935,0.9577956
31936,0.99474263
31937,0.9541145
31938,0.91779625
31939,0.9326748
31940,0.99275136
31941,0.93991625
31942,0.95224994
31943,0.95821077
31944,0.99368036
31945,0.9977526
31946,0.99381703
31947,0.9434863
31948,0.949578
31949,0.9932088
31950,0.9942762
31951,0.9345042
31952,0.99673426
31953,0.9465867
31954,0.9398016
31955,0.88084835
31956,0.9890531
31957,0.96617526
31958,0.99710745
31959,0.99432665
31960,0.97161657
31961,0.9495736
31962,0.9575385
31963,0.9546035
31964,0.888902
31965,0.9341761
31966,0.9947916
31967,0.9927315
31968,0.99416816
31969,0.9805383
31970,0.9320818
31971,0.97649425
31972,0.93128836
31973,0.9952018
31974,0.9309313
31975,0.97140974
31976,0.99730885
31977,0.8774022
31978,0.7859582
31979,0.9537946
31980,0.91668665
31981,0.9967991
31982,0.9528811
31983,0.9568273
31984,0.96952987
31985,0.9643413
31986,0.99681914
31987,0.9748064
31988,0.99372166
31989,0.99217916
31990,0.9448945
31991,0.9960819
31992,0.9509426
31993,0.991963
31994,0.9968437
31995,0.9542989
31996,0.97835267
31997,0.9875966
31998,0.9119897
31999,0.96375936
32000,0.9960997
32001,0.99178046
32002,0.12657535
32003,0.95830476
32004,0.9444282
32005,0.96631414
32006,0.98889214
32007,0.92637765
32008,0.89913416
32009,0.9204423
32010,0.9250629
32011,0.9970546
32012,0.9209235
32013,0.9721709
32014,0.95109826
32015,0.8628572
32016,0.93809545
32017,0.941197
32018,0.94201314
32019,0.23390849
32020,0.9516389
32021,0.99601424
32022,0.9587355
32023,0.953736
32024,0.9396908
32025,0.9574741
32026,0.96956474
32027,0.9955564
32028,0.99619555
32029,0.9254367
32030,0.9290067
32031,0.9548904
32032,0.9452281
32033,0.9633005
32034,0.9671003
32035,0.9378902
32036,0.9356822
32037,0.9472853
32038,0.99612
32039,0.9958236
32040,0.932282
32041,0.88732904
32042,0.9947765
32043,0.94848585
32044,0.9964496
32045,0.96554613
32046,0.95762396
32047,0.9665504
32048,0.9946226
32049,0.107287794
32050,0.82239914
32051,0.9428375
32052,0.981968
32053,0.97440547
32054,0.9931753
32055,0.99571323
32056,0.92409825
32057,0.99498075
32058,0.99601114
32059,0.9261671
32060,0.9381857
32061,0.19730121
32062,0.9604488
32063,0.9563508
32064,0.99543804
32065,0.9934007
32066,0.9972863
32067,0.99669987
32068,0.94854057
32069,0.9938291
32070,0.99285126
32071,0.955861
32072,0.9345138
32073,0.9548233
32074,0.94461656
32075,0.17194061
32076,0.9705118
32077,0.9620386
32078,0.9205059
32079,0.9135341
32080,0.99815035
32081,0.9925701
32082,0.98492044
32083,0.9665649
32084,0.951976
32085,0.90693086
32086,0.96499866
32087,0.95636225
32088,0.93970853
32089,0.94867206
32090,0.99542266
32091,0.2435771
32092,0.96690136
32093,0.96567863
32094,0.9843353
32095,0.99640155
32096,0.24073717
32097,0.957723
32098,0.9426204
32099,0.98039114
32100,0.96503884
32101,0.90692407
32102,0.9974177
32103,0.92233753
32104,0.9416726
32105,0.9967457
32106,0.9960467
32107,0.9930199
32108,0.94960046
32109,0.87471974
32110,0.98478484
32111,0.9426753
32112,0.9586685
32113,0.99668425
32114,0.9956613
32115,0.88123757
32116,0.9461957
32117,0.94787914
32118,0.9161516
32119,0.9623018
32120,0.972841
32121,0.9555734
32122,0.96801704
32123,0.9901816
32124,0.13667664
32125,0.995243
32126,0.93515396
32127,0.9268676
32128,0.9932388
32129,0.99565387
32130,0.9951988
32131,0.14179645
32132,0.9925257
32133,0.9958897
32134,0.9799793
32135,0.9951302
32136,0.98148155
32137,0.978639
32138,0.9574054
32139,0.95473343
32140,0.9472312
32141,0.9558103
32142,0.9436462
32143,0.9858196
32144,0.9728819
32145,0.9560309
32146,0.952137
32147,0.9733084
32148,0.8690124
32149,0.92765623
32150,0.9960996
32151,0.06432584
32152,0.9493881
32153,0.9056016
32154,0.9547185
32155,0.9606053
32156,0.977813
32157,0.9712542
32158,0.92112905
32159,0.9708091
32160,0.9520592
32161,0.9539513
32162,0.9951245
32163,0.98964417
32164,0.99535275
32165,0.9474648
32166,0.969624
32167,0.96227044
32168,0.95793325
32169,0.9947141
32170,0.9934202
32171,0.96489954
32172,0.03888587
32173,0.9491189
32174,0.95654905
32175,0.99523526
32176,0.99324
32177,0.85610837
32178,0.9971215
32179,0.98048544
32180,0.937218
32181,0.99436104
32182,0.9975141
32183,0.8780105
32184,0.9960622
32185,0.97154623
32186,0.9964155
32187,0.9428711
32188,0.9730057
32189,0.9965318
32190,0.9179526
32191,0.9773433
32192,0.9649317
32193,0.97717696
32194,0.9320746
32195,0.96958524
32196,0.95984536
32197,0.9316058
32198,0.9377516
32199,0.992924
32200,0.9962823
32201,0.95252246
32202,0.99517304
32203,0.9589544
32204,0.98410296
32205,0.9696228
32206,0.9956857
32207,0.99759644
32208,0.96125984
32209,0.9125692
32210,0.9929792
32211,0.9629782
32212,0.9599681
32213,0.9948013
32214,0.985262
32215,0.9963595
32216,0.9550781
32217,0.993901
32218,0.94919
32219,0.956088
32220,0.93579817
32221,0.9459901
32222,0.9952049
32223,0.96663606
32224,0.9288647
32225,0.94980615
32226,0.0968259
32227,0.976157
32228,0.9462982
32229,0.91361296
32230,0.96109915
32231,0.95760816
32232,0.99364436
32233,0.9563437
32234,0.96113133
32235,0.9934123
32236,0.9958652
32237,0.95177835
32238,0.9931778
32239,0.99643683
32240,0.92674506
32241,0.96619564
32242,0.97351336
32243,0.94383943
32244,0.98927224
32245,0.97957397
32246,0.079064846
32247,0.9961599
32248,0.94344825
32249,0.9926984
32250,0.964257
32251,0.94056195
32252,0.14998809
32253,0.95643157
32254,0.9681746
32255,0.8631914
32256,0.9327883
32257,0.94537824
32258,0.923226
32259,0.99428916
32260,0.88555515
32261,0.9483091
32262,0.9928767
32263,0.99626476
32264,0.99477345
32265,0.9569128
32266,0.74305236
32267,0.9921375
32268,0.9577673
32269,0.1448887
32270,0.13767053
32271,0.95195776
32272,0.9762281
32273,0.95449793
32274,0.18228199
32275,0.8964384
32276,0.87308085
32277,0.93234247
32278,0.9550576
32279,0.9505001
32280,0.9667904
32281,0.9432681
32282,0.9945253
32283,0.9598185
32284,0.9607743
32285,0.9958177
32286,0.99539644
32287,0.9268703
32288,0.9978592
32289,0.9863543
32290,0.9542189
32291,0.9599263
32292,0.9658552
32293,0.99528295
32294,0.9408695
32295,0.9033377
32296,0.8780992
32297,0.8982181
32298,0.9945247
32299,0.9967368
32300,0.9646618
32301,0.99245423
32302,0.995854
32303,0.9713041
32304,0.92259425
32305,0.99677604
32306,0.99561936
32307,0.9951806
32308,0.99308974
32309,0.93526405
32310,0.9218139
32311,0.99688715
32312,0.8410558
32313,0.95707005
32314,0.970571
32315,0.9764395
32316,0.96449727
32317,0.9519366
32318,0.87236464
32319,0.9797435
32320,0.93919176
32321,0.97141963
