Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
31042,-4,1,117961,1,1,72.24184507121083,1,1,1,1,117887,118054,125178,87.60787724009988,66.07743062263398,20341,2,-3,-1,118055,118054,1,-2,-3,1,3.54,-4,0,75452,-1,1,-3,1,1.90658795368,118300,1,27.188219582262096,-2
31043,-1,1,117929,1,1,54.527728264623946,-4,1,1,1,117887,117913,117920,41.79608219051111,77.74719163132083,12264,19,-3,-4,117888,117885,1,0,-2,1,3.54,-3,0,79812,-2,1,1,285,1.41346711964,117940,1,72.64573801746602,-2
31044,0,1,117961,1,1,62.79966831104697,-2,1,1,1,290919,117906,118783,87.55038624302045,60.53351251499459,7504,0,-2,0,118322,118321,1,-2,-1,1,3.54,-3,0,78158,-2,1,1,1,1.0,118300,1,39.490212287978764,0
31045,0,1,119596,1,1,19.650132789528698,-1,1,1,1,118331,311834,119598,98.98833625160613,59.624438875342534,17262,0,-2,0,135811,135809,1,-2,-4,1,1.77,1,0,32269,-4,1,-2,305,0.231174326942,119597,1,38.60624107283355,-2
31046,1,1,117926,1,1,62.26368844799691,0,1,1,1,19721,195390,117941,31.850820065309936,1.699800539378371,56781,0,0,-2,118570,118568,1,-4,0,1,1.77,-1,0,20291,-4,5,-1,9,1.0,118266,1,15.496814429720029,0
31047,-2,1,117902,1,1,16.124159105828596,-4,1,1,1,121916,305057,118437,73.38964718944612,66.62644011908854,252252,0,-3,1,122131,122129,1,-2,1,1,1.77,-2,0,1019,-4,1,1,19,1.0,117903,1,36.871987469392344,-3
31048,-3,1,117961,1,1,42.06413031578371,1,1,1,1,290919,117906,119830,50.9805665825099,48.435977564354694,3878,0,-3,-1,118322,118321,1,0,1,1,1.77,-1,0,1019,1,1,-4,1,-0.88885346104,118327,1,17.556995423039545,-3
31049,0,1,117961,1,1,12.509356041489728,0,1,1,1,290919,120691,120551,99.84583820881117,10.037793809702888,51172,0,0,1,120692,120690,1,1,1,1,1.77,-1,0,7677,-4,2,-2,8,1.42466842123,118225,1,45.557181819805656,-2
31050,-3,1,117961,1,1,23.68443784530173,-3,1,1,1,290919,117906,120722,53.49758302043792,79.26056117594666,743,1,-3,0,118786,118784,1,-1,1,1,1.77,-1,0,38815,-2,5,1,5,1.0,118343,1,9.924381880708587,-1
31051,-1,1,119062,1,1,57.37713199295672,-1,1,1,1,290919,117906,119362,88.5706075782242,14.963383772802485,77941,0,-1,-1,117908,117905,1,-4,0,1,8.85,-1,0,74505,0,1,-1,1,2.55586329307,119091,1,82.5691476612266,0
31052,0,1,117961,1,1,99.23156786129914,0,3,1,1,121916,305057,119824,88.67799783239595,46.25743665469365,56161,0,1,-2,122131,122129,1,-4,-4,1,1.77,-1,0,78610,0,3,-4,2,2.76871185309,118225,1,87.68456489140249,-2
31053,1,1,117961,1,1,66.0654977088913,-3,1,1,1,118638,185784,119796,92.64357295299368,40.65185701262869,22800,5,0,0,118639,118636,1,-2,1,1,15.93,0,0,7676,-1,1,-2,2,1.20047773108,118343,1,25.208721287661227,-4
31054,-2,1,117961,1,1,36.22448432321216,-2,1,1,1,118643,123881,126310,59.55440292994594,30.089438758999655,46254,5,1,1,124888,124886,1,1,0,1,5.31,-4,1,16007,1,6,-4,2,-0.119307359816,118327,1,69.68595728771876,-2
31055,0,1,121785,1,1,28.33026021075017,-1,1,1,1,290919,203564,119922,0.06480081781092828,41.05427135657358,60121,2,-2,-3,118786,118784,1,-3,0,1,3.54,0,0,19964,-2,1,1,1,1.28130956722,121786,1,73.96947049810217,-1
31056,1,1,117961,1,1,4.494880575920723,-2,1,1,1,290919,216282,120096,12.053697938579411,57.41108973309185,7074,0,-1,-4,118786,118784,1,-4,-3,1,1.77,0,0,6490,-1,2,-2,46,-0.394531611164,118052,1,97.84535736486295,-1
31057,-3,1,117961,1,1,37.391630864493585,0,1,2,1,290919,117906,118352,78.43995800039836,75.32625496661419,19717,2,-3,1,118322,118321,1,0,-1,1,1.77,-1,0,37444,-1,1,-1,6,0.69206465018,117962,1,22.132530093289628,-1
31058,-4,1,117961,1,1,3.249003730463218,-4,1,1,1,290919,172635,118856,88.35001379530581,11.809769484731481,6454,0,0,0,117908,117905,1,-4,-3,1,5.31,-4,0,39338,-2,1,-4,2,1.0,118343,1,19.543555506307776,-3
31059,-4,1,117961,1,1,47.29375447316557,0,1,1,1,290919,117906,118783,26.85813924422611,94.8985675725105,7504,0,-3,1,118322,118321,1,-4,-4,1,5.31,-3,0,38588,1,1,-2,1,1.0,118300,1,48.95222721220346,-3
31060,-1,1,117961,1,1,28.17851152378813,-1,2,1,1,290919,117906,118783,5.483804703779416,0.9206210598082243,7504,0,0,-1,118322,118321,1,-4,-1,1,5.31,-2,0,23095,1,1,-1,1,-1.01477655474,118300,1,56.31960822139136,-3
31061,-1,1,117961,1,1,68.33488672426753,-2,1,1,1,290919,117906,119181,38.748564875107206,1.3482021481405426,4511,2,0,-3,118786,118784,1,-4,-3,1,8.85,-2,0,107801,-3,4,0,1,1.0,118300,1,8.48783940471538,-3
31062,-1,1,117961,1,1,99.97228686866791,0,1,1,1,290919,240983,118403,21.4496703917886,18.99552150678623,49961,0,0,-1,118322,118321,1,-4,-1,1,1.77,-2,0,25553,-4,1,-4,2,0.429677448629,118225,1,42.7297408724345,0
31063,-2,1,117961,1,1,49.337785708180384,-4,1,1,1,120518,147738,120663,11.830852125783565,94.80797658867336,7344,0,-1,-2,123650,123648,1,1,-3,1,1.77,0,0,15030,-4,1,-4,29,-1.52253299768,118225,1,89.35946510061385,1
31064,-4,1,117961,1,1,79.82890633008745,0,1,1,1,290919,117906,124725,31.862013499306418,2.0248705027560376,5717,14,-1,-3,118322,118321,1,-2,-1,1,1.77,-2,0,987,-4,1,-1,6,0.949616470448,118343,1,82.75792899218517,-2
31065,1,1,117961,1,1,78.57755488638679,1,1,1,1,290919,117906,118821,80.42557451107825,56.00189332281037,18450,0,1,0,118322,118321,1,0,-4,1,5.31,0,0,25739,1,1,-1,1,-2.66751879535,118052,1,81.8670151799162,0
31066,-2,1,117961,1,1,70.9732974797634,-2,1,1,1,290919,132672,118514,4.052156174807342,89.71002711284322,7530,2,1,0,132673,132671,1,-2,-3,1,1.77,-4,0,73744,-2,1,-3,1,1.0,118343,1,75.35349231924917,-1
31067,1,1,117961,1,2,62.73680746082011,0,1,1,2,290919,290919,118783,94.12972827192483,49.478875746800696,16735,1,-1,-1,118322,118321,1,-3,1,1,8.85,-4,0,80406,-2,1,-3,1,-1.61714768579,118300,1,68.02758483796661,0
31068,0,1,117961,1,1,11.827549763828626,-1,1,1,1,117887,129597,118791,97.93604853646993,30.55085238768086,2014,0,-1,-1,118486,118368,1,-1,-1,1,3.54,-3,0,16115,-4,1,0,1,-1.40069658928,117962,1,25.770344519107013,-4
31069,-2,1,117961,1,1,27.528680693856376,0,1,1,1,4673,302830,119181,43.86631686477849,79.72273540529585,770,0,-2,-3,128231,128230,1,0,-2,1,1.77,-3,0,19801,-3,1,-2,33,0.973282218015,118300,1,26.926573941737242,-3
31070,-2,1,11146,2,1,23.538649402800893,0,1,1,1,19721,163031,117920,42.5750923873661,82.80426189680617,14674,0,1,-2,118570,118568,1,-2,-2,1,3.54,-1,0,38724,-1,2,-4,11,-0.931726884849,118491,1,28.867060014835623,-2
31071,-3,1,118256,1,1,18.65240961778486,1,1,1,1,292795,193644,118623,33.815053963281095,61.179513155841214,46663,0,-3,0,119082,280788,1,-3,-4,1,1.77,1,0,15715,0,2,-2,2,-2.45024651591,118257,1,98.78582474277509,1
31072,-2,1,117961,1,1,77.36883295068272,-1,1,1,1,290919,121873,118896,58.73894139121093,66.32648591657254,19829,0,1,0,118786,118784,1,0,-3,1,1.77,-1,0,78382,-4,3,-1,1,-1.06151974792,118386,1,5.312824079224898,0
31073,-4,1,117961,1,1,17.582569976462324,-3,1,1,1,118205,180629,119961,58.07776292493343,94.27671682848776,50806,2,1,1,118319,118318,1,-2,-1,1,1.77,1,0,45126,1,1,-4,1130,-1.17953680279,118446,1,40.55766857490537,-2
31074,-3,1,117961,1,1,63.50367254352375,-1,1,1,1,290919,117906,118391,37.93726573366217,94.39732451328877,5432,0,0,-2,117908,117905,1,-2,-1,1,1.77,0,0,42188,-2,3,-3,344,1.0,118327,1,93.85332069821305,-2
31075,-3,1,117902,1,1,98.20128083533426,-4,1,1,1,292795,280788,117945,28.0389127064684,26.907230371765365,7710,4,0,0,119082,280788,2,-2,-2,1,3.54,-2,0,43019,-4,3,-2,39,-1.31739578102,118041,1,29.479223607096937,-3
31076,-4,1,118090,1,1,29.23311751473233,-3,1,1,1,117887,146287,119424,15.624207683391234,7.277390661445415,146286,1,-4,-4,117973,179731,1,-3,0,1,1.77,1,0,38390,-1,1,-1,2,1.31621700405,118091,1,91.4185380370661,-1
31077,1,1,117961,1,1,94.37484810579319,-3,1,1,1,118424,133686,119598,53.120413759610905,85.96876340030289,131441,0,-4,1,119435,119433,1,-4,-1,1,1.77,-1,0,25728,-4,1,-1,1,1.0,118343,1,24.35607839762949,-1
31078,-4,1,117961,1,1,41.54248716350251,-3,1,1,1,290919,117906,119181,74.14820697261732,60.77209508441058,4620,1,-4,-1,117908,117905,1,-4,-4,1,17.7,-3,0,81401,-2,1,0,1,1.15695831053,118300,1,65.15448914428565,-2
31079,0,1,118582,1,1,75.48804378932687,1,1,1,1,19721,117879,117895,55.12071601247638,35.62126021985276,31436,1,-2,-3,117880,117879,1,-1,1,1,7.08,-4,0,28339,-2,1,1,1,1.0,120216,1,95.46828380920775,-3
31080,0,1,117961,1,3,93.47206044246612,-3,1,1,1,19793,166884,119969,47.87110862353451,98.30734295127014,13330,1,1,-2,120623,120621,1,-3,-4,1,3.54,1,0,31982,-4,22,-1,1,1.61287220392,118446,1,83.76899429254436,-1
31081,-4,1,117983,1,1,54.5412745530929,-2,1,1,8,19721,117879,117878,27.846930317740025,82.5681223797885,51165,0,-1,-4,117880,117879,1,-4,-3,1,1.77,-1,0,13877,-3,1,-3,1,1.0,117984,1,48.57075834720889,-4
31082,0,1,117961,1,1,46.76301160802372,1,1,1,1,290919,117906,118821,56.482972359213115,75.54881352323795,14638,0,1,-1,117908,117905,1,-3,-2,1,1.77,1,0,34432,1,1,0,5,-2.93079650844,118052,1,70.41072499350399,-2
31083,-4,1,117890,1,1,87.9982358329215,-2,1,1,1,19721,117879,117878,88.1788135354764,23.32591966407678,17695,2,-3,-4,117880,117879,1,-1,-3,1,3.54,-4,0,38468,0,2,-3,2,-1.95637218672,117891,1,88.11516431570203,-2
31084,1,1,117961,1,1,99.95675106002378,-2,1,1,1,290919,117906,119181,91.89594291158389,4.090211556177303,7647,0,-4,-1,118322,118321,1,-1,1,1,7.08,0,0,44268,-1,1,-2,9,-0.527671617364,118300,1,11.477929405449604,1
31085,1,1,117961,1,1,55.74109940184751,-4,1,1,1,118643,149229,119181,82.93108296967927,96.65296363980332,1915,0,-2,1,149230,149228,1,-3,1,1,7.08,-3,0,837,-3,1,-2,48,0.795065714102,118300,1,83.0393295506164,1
31086,-2,2,117961,1,1,95.86042879875262,-1,1,1,1,290919,117906,123719,96.56725635340524,14.319567736500638,29134,2,-1,1,118322,118321,1,1,-1,1,1.77,-3,0,33124,-4,2,1,1,-3.55478329519,118300,1,89.47961079542972,-2
31087,-4,1,118090,1,1,18.01294905546449,-2,1,1,1,117887,117913,117912,49.442997971635116,40.964871837092545,656,1,0,0,117888,117885,1,1,-2,1,1.77,0,0,74000,-2,1,-2,6,0.638521612847,118091,2,24.26991284054959,-2
31088,-1,1,118573,1,1,20.368484556470445,0,1,1,1,292795,127423,118623,32.26574646847401,8.51227700838727,3802,0,-2,0,126685,126684,1,-2,-1,1,1.77,-1,0,36960,-3,6,-1,1,0.0437566687025,118574,1,80.50939621784043,-4
31089,-1,1,117961,1,1,70.09223857774364,-2,1,1,1,118424,297566,120677,72.78653072450227,19.54288463507189,116406,1,-3,0,122069,122067,1,-3,-2,1,12.39,-4,0,75077,1,1,0,82,1.0,117962,1,31.62770618263536,-3
31090,1,1,119062,1,1,6.402457931282646,0,1,1,1,290919,117906,118514,24.727725036365577,94.41068534841581,8551,0,-4,-1,117908,117905,1,1,-2,1,15.93,-3,0,36305,-2,2,-1,2,1.20553222449,119091,1,10.148974593613202,-3
31091,-2,1,119596,1,1,81.80688401115411,-2,1,1,1,118474,122050,119136,31.95019621457452,33.00920823701606,22522,2,1,1,119139,119137,1,-2,-1,1,1.77,-2,0,73546,1,1,-1,1,-3.97491537408,119597,1,95.55040190295101,1
31092,1,1,118090,1,1,66.41626647602456,1,1,1,1,19721,168570,117920,98.54865350693657,16.39488626237221,87820,0,0,1,118570,118568,1,-2,-1,1,3.54,1,0,42084,-3,1,-1,1,0.651195256661,118091,1,58.146146494536154,1
31093,1,1,117961,1,1,60.3562941646634,-4,1,1,1,118424,309291,147589,71.0833423545011,56.005022781354064,3116,0,-4,-3,118914,118912,1,-4,-4,1,24.78,-2,0,79120,-4,1,-1,5,1.0,118300,1,16.483213709640687,0
31094,1,1,117961,1,1,49.22567042093735,-3,1,1,1,118960,127525,117904,88.03480765182431,45.351726495255726,2014,2,0,-2,118961,118958,1,1,-4,1,3.54,-1,0,7542,-2,224,-4,1,-2.81414881162,117962,1,36.83428996691492,0
31095,1,1,117961,1,1,30.510295816462985,-2,1,1,1,118331,310608,121961,89.55868932757781,71.70189692623916,3230,0,-1,0,118525,118523,1,0,0,1,3.54,1,0,26359,-1,1,0,3,-1.94961989657,118386,1,85.6186891587408,1
31096,-4,1,117961,1,1,89.38796068280077,-3,1,1,1,118504,118503,118501,39.43636114671922,54.15788149569168,2354,0,-3,0,118505,118502,2,1,-3,1,5.31,-3,0,20350,-1,4,-3,43,1.18520918842,117962,1,66.80478740901196,1
31097,-4,1,117983,1,1,56.42966092904511,1,1,1,1,19721,292195,117878,26.754990765476993,38.761370767803236,65834,2,-2,-1,118570,118568,1,-4,-3,4,7.08,-4,0,78113,-1,1,-1,23,2.46273886257,117984,1,77.16705623232698,1
31098,-4,1,117961,1,1,86.90470411284996,0,3,1,1,308574,120316,123454,98.88423057493296,51.935694963467796,5509,2,1,-1,118687,118685,1,-2,-3,1,1.77,-3,0,75870,0,1,-2,13,1.0,118343,1,10.270027621206523,-3
31099,0,1,117961,1,2,21.106841855692693,-4,1,1,1,118424,133686,119598,9.511756630824253,6.9644875680528795,5027,0,0,-1,118836,118834,1,-2,-2,1,1.77,-4,0,45324,-4,6,0,2,-2.30079122963,118343,1,14.68480091242097,-2
31100,-2,1,117961,1,1,38.529117828388316,-2,1,1,1,308574,279443,118910,16.063583113466727,71.43808818593362,25237,2,-1,0,118779,118777,1,-2,-1,1,1.77,-3,0,51798,1,2,-2,33,-1.71845519045,117962,1,49.92060236742274,-4
31101,-2,1,117961,1,1,31.58158290634292,-4,1,1,1,118638,311057,121716,41.13635926199608,44.76532398073242,1539,10,0,1,118639,118636,1,-4,0,1,1.77,0,0,79091,-2,1,0,2,0.620556282247,118225,1,64.34403576761628,-2
31102,-3,1,117961,1,1,20.476403321061177,-4,1,1,1,118331,301218,118458,51.65757524378349,11.773633446205666,4933,4,-1,-2,118332,307024,1,-2,1,2,5.31,0,0,42084,1,1,1,1,1.0,118300,1,38.65431114837927,-2
31103,-4,1,117961,1,1,26.838988977268517,1,1,1,1,290919,117906,118992,81.86973483030272,48.97013456644947,14638,5,-4,-4,118786,118784,1,-1,-1,1,1.77,-4,0,80724,-1,1,-3,41,0.0,118052,1,84.71687179536035,-2
31104,0,1,117929,1,1,17.918741128611483,-3,1,1,1,120134,124314,117920,34.33399044040868,3.7631743602430157,26345,0,-1,1,120135,120132,2,1,-3,1,1.77,-1,0,18912,1,1,-4,1,1.0,117930,1,92.22682904055952,0
31105,-1,1,118219,1,1,87.10905537399348,-3,1,1,1,19721,268194,118221,79.41509913316104,81.27557626104091,61859,0,0,-3,118570,118568,1,-2,0,1,7.08,-4,0,14353,0,13,-3,126,-2.15734985668,118220,1,11.970912134232037,-1
31106,0,1,117961,3,1,30.6160249967952,0,1,2,1,290919,117906,118929,4.944670902611281,18.65059385542893,50952,1,-3,-4,118786,118784,1,-3,-1,1,14.16,1,0,1023,-4,1,0,1,1.0,118327,1,35.197831514545676,0
31107,-4,1,117961,1,1,42.366107258400184,-3,1,1,1,290919,240983,118514,10.313566509143769,80.10379462231683,5524,0,-4,-1,117908,117905,1,-3,-2,1,1.77,0,0,34923,0,3,-2,33,-0.184969252867,118343,1,55.653156325092354,1
31108,-2,1,117961,1,1,97.25944693651459,-1,1,1,1,290919,120690,120722,99.74376969447832,73.18010633522407,1447,0,0,0,120692,120690,1,-1,1,1,3.54,-1,0,34579,-1,10,-1,2,1.0,118343,1,38.0387661062398,-3
31109,-1,1,117961,1,1,73.48021972047924,-3,1,1,1,118643,125794,119993,26.330647245746754,43.07556497112722,16971,0,-1,-4,125795,125793,1,-1,-3,1,10.62,-3,0,80695,-3,1,-4,2,-0.406247662059,118343,1,16.999145570774164,-1
31110,-4,1,117929,2,1,43.389289064982506,-2,1,1,1,19793,310825,118810,62.74131186075842,1.3969228875257755,5905,0,-2,-2,119900,119899,1,1,-2,1,433.65,-3,0,31853,-4,1,-2,2,2.33967136507,117930,1,2.2911648358152847,-1
31111,-3,1,117961,1,1,1.5978512187019178,-1,1,1,1,292795,280788,119257,65.76195535357854,86.35225944065701,5570,0,-1,-3,119082,280788,1,-4,-4,1,1.77,0,0,77202,1,1,-4,1,1.0,119256,1,94.90113013299258,1
31112,-2,1,117961,1,1,0.3981884553570625,-2,1,1,1,290919,117906,118391,9.06619802783759,0.4492583542090145,4669,0,-3,-2,117908,117905,1,0,0,1,5.31,0,0,21760,1,1,-3,79,-1.07394353147,118327,1,1.4908966674830437,-3
31113,-2,1,117961,1,1,45.40876523239478,1,1,1,1,308574,301475,123901,49.302914694522,9.742260550940918,16833,1,-4,-4,118539,118536,1,-2,-4,1,5.31,-2,0,34953,-2,1,-4,2,-2.75113119218,118327,1,97.44299607639391,-4
31114,0,1,117961,1,1,75.00207217384481,-4,1,1,1,290919,117906,118783,52.69768045486505,54.89414663639769,8563,0,0,-3,118322,118321,1,-4,-1,1,3.54,0,0,42689,0,3,-4,1,1.78072961206,118300,1,62.512475252945,-1
31115,-1,1,117961,1,1,83.55018282806093,-3,1,1,1,290919,147045,118535,43.51265798561318,38.89272477768386,8085,0,1,0,118322,118321,1,1,-2,1,1.77,-4,0,56561,-2,4,-4,1,1.0,118300,1,52.114535608067634,-3
31116,-1,1,117961,1,1,90.01404064107658,-1,1,1,1,290919,240983,121747,36.35448292084021,19.893020860598163,6999,0,-4,1,118322,118321,1,1,1,1,1.77,0,1,23095,-4,1,-4,2,-2.20101080001,118343,1,63.38896884013955,-3
31117,0,1,117961,1,1,1.579573751756569,0,1,1,1,290919,120721,119214,75.23412074707515,16.448771238551608,18211,0,-3,-3,118261,118259,1,0,-3,1,1.77,-1,0,74024,1,12,-2,1,1.13884781461,118386,1,26.28098411661658,-1
31118,-1,1,5110,1,1,38.15713039549986,0,1,1,1,19721,117897,117895,70.010444125065,74.12998665611383,12986,0,-4,1,117900,117899,1,1,-2,1,3.54,-4,0,25441,0,2,-1,2,0.149293863709,117954,1,10.29615276064808,-1
31119,-3,1,117961,1,1,23.691065788731013,1,1,1,2,118643,146749,119223,49.07047617840149,17.371118281811082,1755,19,-2,-3,125795,125793,1,-2,-1,1,1.77,-4,0,25637,-2,1,-3,4,-1.03632356468,117962,1,30.2925716182745,-3
31120,1,1,117961,1,1,4.759907914690076,0,1,1,1,290919,240983,118856,92.83245509447764,94.98972653305884,6454,0,-4,-2,117908,117905,1,0,-1,1,3.54,-3,0,15021,0,2,-1,1,-1.32703676841,118343,2,45.651463379638955,-4
31121,-1,1,117910,1,1,22.889842883246036,1,1,1,1,117887,117913,117884,32.730833383681265,63.9734893881926,83497,2,-1,-4,117888,117885,1,-2,-1,1,1.77,0,0,38717,-1,2,0,5,-0.996592456249,117911,1,35.96635783743927,-4
31122,0,1,118315,1,1,43.83404581755924,-3,1,1,1,290919,117906,123656,98.26417067660623,40.58720220201491,112659,6,0,-2,118322,118321,1,0,-1,1,5.31,-1,1,28148,-3,2,0,81,1.2314316881,118463,1,23.45493761592382,-1
31123,-3,1,118550,1,1,92.59550703786313,-3,1,1,1,119184,300603,118378,59.29285014289516,54.237678121845455,1958,2,1,0,119194,119192,3,-3,-4,1,1.77,-3,0,45313,-4,1,-4,47,1.0,118551,1,20.68543224430275,1
31124,0,1,118349,1,2,21.87448444973965,1,1,1,1,117887,165532,117895,15.288196009068821,84.2131061117129,17918,0,1,-2,117898,117896,1,1,1,1,1.77,-2,0,36089,-1,2,-1,2,1.0,118350,1,31.209320985094447,-4
31125,-1,1,117961,1,1,63.91396254587808,-2,1,1,1,118762,128532,119986,39.211407529385255,66.23085675787557,8715,1,-1,-3,122552,122551,1,1,-4,1,1.77,1,0,75833,1,21,-3,1,1.0,118052,1,52.77717680083338,-3
31126,-4,1,117961,1,1,81.25871578392848,-2,1,1,1,290919,160617,120685,35.54922978016667,0.32572303711642103,34461,2,-3,-1,122062,122060,1,1,0,1,1.77,-4,0,35278,0,1,-4,1,-1.89973277927,118327,1,23.412709664466615,0
31127,1,1,117961,1,1,19.447592803487158,0,1,1,1,290919,153945,118700,2.8810902846703623,31.78196949207178,2930,1,-3,0,118786,118784,1,-2,-3,1,21.24,-1,0,33328,-1,2,-4,24,1.0,118343,1,28.305545943563015,-1
31128,1,1,118212,1,1,50.405291396169694,-2,1,1,1,118638,192211,118437,17.45024094780263,89.11131326375266,1437,0,1,-2,118639,118636,1,-4,1,1,1.77,1,0,1019,-4,1,-1,1,-0.594060401989,118213,1,52.794297596544126,1
31129,0,2,117961,1,1,72.13735856506598,0,1,2,1,118504,130777,118501,19.767089668033744,55.46315508430164,1954,0,-3,-3,118505,118502,1,0,-3,1,3.54,1,0,40518,1,1,-3,3,-1.7555482129,117962,1,43.34192952505917,-1
31130,-4,1,117961,1,1,90.1314610859887,-3,1,1,1,290919,117906,121951,33.49329123052044,41.712854355671695,25557,0,-1,0,118322,118321,1,-1,-1,1,7.08,1,0,4674,0,1,1,1,1.27374913308,118300,1,9.65411842764874,-3
31131,-4,1,117961,1,2,98.01696664462035,-1,1,1,1,118612,127593,121787,82.64370126844366,67.6096891816711,13844,47,-3,1,121124,121122,2,-2,1,1,1.77,-1,0,34949,0,1,0,1,0.898683676294,118327,1,22.98828140079008,-2
31132,-1,1,117961,1,1,77.61385917844069,-4,1,1,1,118424,120314,120312,51.85720727043665,43.27982681902361,3120,0,-1,-3,120315,120313,1,-2,1,1,1.77,-2,0,79322,1,2,1,1,0.34851591293,118300,1,22.215781491556342,-4
31133,-4,1,117961,1,1,58.55186541957605,-1,1,1,1,118638,122158,121949,84.84162663096936,72.95220472938914,70168,0,-4,1,118639,118636,1,-1,-3,1,1.77,-2,0,75178,-2,1,-2,28,1.0,118052,1,21.39120970136489,-3
31134,-1,1,117961,1,1,86.77999117412092,-4,1,1,1,308574,159122,118501,35.12285264732077,93.28632229194001,2373,5,1,-4,118687,118685,1,-1,0,1,3.54,-2,0,4674,-3,1,-3,1,1.0,117962,1,51.02641263180354,-1
31135,-1,1,117902,1,1,56.3319755436018,-3,1,1,1,118398,120991,118507,52.236916497585106,60.4054311301861,1216,0,1,-1,120992,120990,1,-4,-4,1,1.77,1,0,25230,-1,1,-2,1,-1.99465019181,117903,1,93.37128212361762,1
31136,-3,1,117961,1,1,7.4295621776655825,1,1,1,1,308574,279443,120526,10.26934530425444,17.047559685297298,20170,2,-3,0,118779,118777,2,-3,-3,1,19.47,-4,0,80173,-3,1,0,1,0.900543239472,118413,1,61.093051393606835,-4
31137,1,1,117929,1,1,71.74112183805428,0,1,1,1,117887,117913,117941,68.36009632547014,21.60031309953675,63172,0,-1,-4,117888,117885,1,-2,1,1,7.08,-3,0,20270,-3,1,-4,422,1.0,117940,1,87.09524904663198,-4
31138,-4,1,117961,1,1,86.28811857375413,-2,1,1,1,290919,117906,118881,54.3938720505852,88.65686599651197,4500,0,-3,0,118322,118321,1,1,1,1,56.64,-1,0,19751,-3,1,0,3,1.0,118052,1,88.462962000858,1
31139,1,2,117961,1,1,68.71739004105733,0,1,1,1,118398,269406,118862,61.966154716141645,8.270514139635289,56137,4,-3,-2,118399,118396,1,-3,-1,1,7.08,-3,1,27206,-3,78,-2,2,0.194963300233,118327,1,57.87448802243414,-2
31140,-1,2,91261,1,1,39.5480693361409,-2,1,1,1,118205,190841,118202,74.72285205034703,8.161053976626176,70066,1,-2,-3,118206,118203,1,-4,-4,1,1.77,-4,0,75953,-2,1,1,1,1.0,118026,1,5.785641758283033,-2
31141,-2,1,117961,1,1,8.371171406900157,-3,1,1,1,270488,190710,118518,61.60519884725883,32.799366577516864,7807,0,-3,1,118209,118207,1,-4,0,1,1.77,-1,0,7676,1,1,-1,3,4.57424757271,118327,1,53.46934623869727,1
31142,1,2,121518,1,1,34.60516059299502,1,1,2,1,117887,117913,117895,69.71169399242392,63.83878499676088,14567,2,-3,-2,117888,117885,1,1,-4,1,3.54,-1,0,73589,-3,1,-2,21,2.69660476418,121519,1,61.00588808476771,-2
31143,-4,1,117961,1,1,71.9122995750604,1,1,1,1,290919,172635,121639,93.52039950746172,13.648289661307578,196,1,-2,1,117908,117905,1,-4,-3,1,1.77,0,1,4674,-4,4,1,12,1.28063550131,118413,1,13.081034092623788,-2
31144,-3,1,118315,1,1,18.01292377336764,-3,1,1,1,290919,225897,123656,75.19856842307647,90.51820567755492,255037,8,-3,-4,118786,118784,1,-3,0,1,100.89,1,0,104692,1,1,-1,2,1.0,118316,1,0.8656545450774988,-4
31145,-3,1,117961,1,1,18.32522619577155,0,1,1,1,117887,124424,119223,81.53659192560461,66.64514280259863,14952,1,-4,1,118055,118054,1,0,1,1,1.77,-1,0,34482,-2,2,0,1,1.0,117962,1,5.388507338290427,-2
31146,0,1,117961,1,1,33.40266549285612,-4,1,2,1,290919,172635,123719,54.490440185521024,36.560000501453125,820,3,-4,-1,117908,117905,1,-1,-3,1,1.77,-3,0,81626,-2,1,-4,11,-3.20076584737,118300,1,37.7500322004608,1
31147,-4,1,117961,1,1,76.87904242521473,-4,1,1,1,290919,117906,118522,54.12621183409144,60.990639216709695,3872,3,-2,-3,118322,118321,1,-1,-3,1,1.77,0,0,43637,-1,1,-4,39,0.218820843048,118386,1,93.8288481635887,1
