Id,Y
31252,0.9643806
31253,0.98560613
31254,0.99550724
31255,0.98844844
31256,0.9239034
31257,0.9969988
31258,0.9976981
31259,0.99190664
31260,0.99609476
31261,0.9682584
31262,0.9960013
31263,0.986648
31264,0.98381823
31265,0.99611413
31266,0.9964593
31267,0.9876665
31268,0.9372249
31269,0.99726725
31270,0.9749126
31271,0.99504316
31272,0.9964804
31273,0.9764698
31274,0.9925685
31275,0.96648103
31276,0.97418106
31277,0.9940538
31278,0.9833325
31279,0.99696845
31280,0.9968742
31281,0.9952093
31282,0.9871725
31283,0.930144
31284,0.9964134
31285,0.97480154
31286,0.9935138
31287,0.9965707
31288,0.98198825
31289,0.9283509
31290,0.9777569
31291,0.9968131
31292,0.9959715
31293,0.9803027
31294,0.66969204
31295,0.98625666
31296,0.9797117
31297,0.089105584
31298,0.9898085
31299,0.7046888
31300,0.99772936
31301,0.9783493
31302,0.9889764
31303,0.9919887
31304,0.9642149
31305,0.9844491
31306,0.99744225
31307,0.9799075
31308,0.99190617
31309,0.98735887
31310,0.98327893
31311,0.9952721
31312,0.99255294
31313,0.9901877
31314,0.97387743
31315,0.9620911
31316,0.92301595
31317,0.93954843
31318,0.98870623
31319,0.9782988
31320,0.97908676
31321,0.99490994
31322,0.973666
31323,0.97814333
31324,0.9673072
31325,0.9977131
31326,0.9900327
31327,0.9961785
31328,0.09134162
31329,0.9587848
31330,0.9965616
31331,0.9812263
31332,0.99638474
31333,0.8562648
31334,0.99480647
31335,0.9863302
31336,0.97849065
31337,0.9502588
31338,0.97825634
31339,0.9854371
31340,0.9950394
31341,0.4855847
31342,0.06379462
31343,0.87536037
31344,0.99204457
31345,0.9854667
31346,0.9824386
31347,0.97724265
31348,0.98316795
31349,0.9933785
31350,0.9950867
31351,0.98268753
31352,0.8424559
31353,0.93880725
31354,0.06946705
31355,0.9685931
31356,0.49087763
31357,0.97103024
31358,0.9744702
31359,0.94827974
31360,0.9556936
31361,0.98606676
31362,0.9954913
31363,0.96365774
31364,0.98952556
31365,0.9824477
31366,0.9823334
31367,0.9810909
31368,0.989344
31369,0.93772477
31370,0.8591116
31371,0.5364889
31372,0.9832276
31373,0.98644817
31374,0.9947724
31375,0.9688682
31376,0.96242404
31377,0.9959376
31378,0.43708807
31379,0.97485596
31380,0.97865367
31381,0.9608571
31382,0.9725391
31383,0.8713005
31384,0.992417
31385,0.9766947
31386,0.9971745
31387,0.99611974
31388,0.98651344
31389,0.97606033
31390,0.994504
31391,0.9956937
31392,0.9267175
31393,0.8985071
31394,0.9808216
31395,0.98748684
31396,0.9955778
31397,0.9898309
31398,0.988761
31399,0.9975304
31400,0.98215896
31401,0.9964283
31402,0.98742884
31403,0.61299926
31404,0.97898006
31405,0.9851723
31406,0.5200716
31407,0.9667699
31408,0.94494015
31409,0.9716171
31410,0.95722425
31411,0.9842212
31412,0.93558913
31413,0.98005843
31414,0.99790925
31415,0.9376622
31416,0.9905662
31417,0.9723331
31418,0.9873885
31419,0.95407116
31420,0.99293727
31421,0.99777466
31422,0.9675601
31423,0.9311571
31424,0.99452436
31425,0.12658061
31426,0.9952331
31427,0.3601965
31428,0.96730477
31429,0.93051463
31430,0.97641593
31431,0.43167788
31432,0.94456923
31433,0.98543525
31434,0.9973043
31435,0.9962872
31436,0.99743325
31437,0.987435
31438,0.9893078
31439,0.9892358
31440,0.9596015
31441,0.9763382
31442,0.9870515
31443,0.8899247
31444,0.9426737
31445,0.90780556
31446,0.9951776
31447,0.989233
31448,0.97571534
31449,0.97760004
31450,0.98780614
31451,0.9946609
31452,0.9538089
31453,0.9629238
31454,0.5222643
31455,0.9842515
31456,0.9822479
31457,0.9773934
31458,0.9499182
31459,0.9411917
31460,0.9968657
31461,0.96725446
31462,0.96941054
31463,0.93451744
31464,0.99677
31465,0.98221725
31466,0.9817778
31467,0.9936168
31468,0.9957371
31469,0.99173707
31470,0.98182976
31471,0.9577259
31472,0.94712096
31473,0.9885206
31474,0.9783175
31475,0.97286195
31476,0.9693536
31477,0.9813188
31478,0.9692653
31479,0.99683493
31480,0.87955433
31481,0.99689734
31482,0.99530244
31483,0.9959395
31484,0.9951298
31485,0.07681485
31486,0.99028265
31487,0.9277614
31488,0.9844566
31489,0.98260844
31490,0.8353483
31491,0.97343
31492,0.9867063
31493,0.9911646
31494,0.9740471
31495,0.9455017
31496,0.9749936
31497,0.9947743
31498,0.98682773
31499,0.9658345
31500,0.96205765
31501,0.98959607
31502,0.7200315
31503,0.9793758
31504,0.9880184
31505,0.98589116
31506,0.98226625
31507,0.99585056
31508,0.97558993
31509,0.9866143
31510,0.9877186
31511,0.8179789
31512,0.97204137
31513,0.9976743
31514,0.97236115
31515,0.9808671
31516,0.9839394
31517,0.9305671
31518,0.9889854
31519,0.99580246
31520,0.98326993
31521,0.970867
31522,0.8998445
31523,0.98263955
31524,0.9837155
31525,0.98513746
31526,0.98793715
31527,0.9959228
31528,0.9960912
31529,0.9918041
31530,0.96079963
31531,0.97088695
31532,0.9871373
31533,0.9845144
31534,0.10435325
31535,0.9958799
31536,0.9954744
31537,0.664713
31538,0.96863806
31539,0.96520865
31540,0.9879715
31541,0.9686058
31542,0.99191976
31543,0.99735105
31544,0.97338617
31545,0.95518756
31546,0.9793407
31547,0.821143
31548,0.9975981
31549,0.95777595
31550,0.98305964
31551,0.9908112
31552,0.91086406
31553,0.97021806
31554,0.9753372
31555,0.9537603
31556,0.98081034
31557,0.9819723
31558,0.9948344
31559,0.9883023
31560,0.9974758
31561,0.9737665
31562,0.91931736
31563,0.9744631
31564,0.981044
31565,0.99490863
31566,0.99736804
31567,0.97421014
31568,0.94298416
31569,0.9968978
31570,0.9922162
31571,0.88442224
31572,0.98532295
31573,0.99700147
31574,0.976529
31575,0.97409725
31576,0.97693217
31577,0.9971168
31578,0.9865888
31579,0.9965044
31580,0.9850797
31581,0.9941626
31582,0.99510276
31583,0.9954679
31584,0.9943498
31585,0.98210984
31586,0.98882407
31587,0.9576722
31588,0.9834584
31589,0.9977562
31590,0.9961392
31591,0.9407123
31592,0.9880927
31593,0.9539312
31594,0.9863745
31595,0.99646735
31596,0.9954405
31597,0.97695756
31598,0.99684864
31599,0.78287315
31600,0.9775352
31601,0.9824019
31602,0.98755485
31603,0.9902434
31604,0.9936841
31605,0.9956945
31606,0.92562175
31607,0.9969426
31608,0.96640533
31609,0.97774005
31610,0.9612421
31611,0.8604993
31612,0.9742921
31613,0.9814523
31614,0.97788346
31615,0.9847595
31616,0.99678206
31617,0.99614775
31618,0.48358396
31619,0.9963457
31620,0.93798804
31621,0.7250604
31622,0.9857814
31623,0.980488
31624,0.9499862
31625,0.9957508
31626,0.07545938
31627,0.986169
31628,0.9899345
31629,0.99682486
31630,0.9942378
31631,0.98694175
31632,0.9864652
31633,0.97695404
31634,0.86284256
31635,0.970918
31636,0.9658464
31637,0.9573403
31638,0.996979
31639,0.97008824
31640,0.9836887
31641,0.9909355
31642,0.38647622
31643,0.99693066
31644,0.955239
31645,0.9929548
31646,0.98122954
31647,0.9978084
31648,0.9911725
31649,0.98282766
31650,0.5608807
31651,0.98911405
31652,0.9839505
31653,0.9898247
31654,0.98708737
31655,0.9932541
31656,0.9438242
31657,0.9965178
31658,0.96142554
31659,0.99656665
31660,0.9973321
31661,0.9968656
31662,0.9968066
31663,0.99644107
31664,0.9815067
31665,0.9742785
31666,0.98901737
31667,0.9510724
31668,0.94722944
31669,0.97160596
31670,0.85875463
31671,0.97039974
31672,0.9973104
31673,0.97960234
31674,0.98351467
31675,0.9750157
31676,0.92586935
31677,0.99650383
31678,0.8195552
31679,0.97830665
31680,0.95775825
31681,0.97656846
31682,0.9715863
31683,0.99425936
31684,0.99152327
31685,0.9580013
31686,0.24992798
31687,0.9742828
31688,0.67105
31689,0.9752489
31690,0.9782818
31691,0.97767115
31692,0.9701155
31693,0.9678188
31694,0.997157
31695,0.9884213
31696,0.9826721
31697,0.9277968
31698,0.97134644
31699,0.99618536
31700,0.96735126
31701,0.9875701
31702,0.56552345
31703,0.9880563
31704,0.98946965
31705,0.99094725
31706,0.98518836
31707,0.9827449
31708,0.9683934
31709,0.979323
31710,0.9970196
31711,0.99676573
31712,0.9971192
31713,0.9696497
31714,0.9952171
31715,0.9801152
31716,0.8374885
31717,0.9842578
31718,0.98404586
31719,0.97783697
31720,0.98511004
31721,0.94800425
31722,0.98843867
31723,0.99046296
31724,0.9957812
31725,0.94865406
31726,0.99635893
31727,0.8561303
31728,0.9176941
31729,0.9858738
31730,0.56086665
31731,0.98945343
31732,0.9726155
31733,0.97976893
31734,0.9451694
31735,0.9446753
31736,0.99385506
31737,0.9767989
31738,0.9682854
31739,0.9728864
31740,0.9966882
31741,0.9927901
31742,0.9950537
31743,0.9954667
31744,0.80119777
31745,0.9971107
31746,0.9927515
31747,0.9845814
31748,0.9889398
31749,0.99255776
31750,0.98471904
31751,0.8894234
31752,0.96782714
31753,0.99651885
31754,0.96077937
31755,0.99108046
31756,0.965856
31757,0.983062
31758,0.95143646
31759,0.97455424
31760,0.9973949
31761,0.9783106
31762,0.8984498
31763,0.9782949
31764,0.7508564
31765,0.9937809
31766,0.82217395
31767,0.9691619
31768,0.97691935
31769,0.74624795
31770,0.98100704
31771,0.9034867
31772,0.9872169
31773,0.13407359
31774,0.9743066
31775,0.79195046
31776,0.9968657
31777,0.9514588
31778,0.98085666
31779,0.9591058
31780,0.9749683
31781,0.9933543
31782,0.983538
31783,0.8923139
31784,0.983073
31785,0.99399734
31786,0.9888937
31787,0.9835126
31788,0.93750685
31789,0.98945963
31790,0.98044246
31791,0.9890287
31792,0.12869702
31793,0.6841693
31794,0.96823555
31795,0.97892994
31796,0.9894533
31797,0.9906081
31798,0.99104214
31799,0.9724023
31800,0.9915563
31801,0.9852202
31802,0.89306825
31803,0.99539644
31804,0.97373533
31805,0.9468202
31806,0.9900523
31807,0.9942368
31808,0.97495496
31809,0.9960736
31810,0.99692816
31811,0.990719
31812,0.9875288
31813,0.9969559
31814,0.9859984
31815,0.9879524
31816,0.9817187
31817,0.77910745
31818,0.9601798
31819,0.9627797
31820,0.9894048
31821,0.9796678
31822,0.9691328
31823,0.9949239
31824,0.9936441
31825,0.98915637
31826,0.8699863
31827,0.9960686
31828,0.9864287
31829,0.9959175
31830,0.9970632
31831,0.99710256
31832,0.99003625
31833,0.74802804
31834,0.97948223
31835,0.9879632
31836,0.99602026
31837,0.9855817
31838,0.94842523
31839,0.996042
31840,0.9730138
31841,0.9961972
31842,0.9968029
31843,0.9665012
31844,0.9739019
31845,0.95815086
31846,0.10186378
31847,0.94851494
31848,0.98655754
31849,0.9951565
31850,0.8618201
31851,0.9922724
31852,0.9965816
31853,0.9712596
31854,0.99328977
31855,0.9558308
31856,0.99536633
31857,0.9706392
31858,0.92661095
31859,0.9961888
31860,0.9978446
31861,0.99682605
31862,0.99744153
31863,0.9727648
31864,0.6797182
31865,0.97249323
31866,0.9972421
31867,0.96619415
31868,0.9872105
31869,0.973852
31870,0.98657495
31871,0.9948992
31872,0.9971275
31873,0.9788497
31874,0.9579176
31875,0.99148554
31876,0.9777484
31877,0.9952178
31878,0.98674345
31879,0.93532354
31880,0.9867055
31881,0.99466646
31882,0.9895348
31883,0.99664414
31884,0.99512696
31885,0.9969054
31886,0.98353887
31887,0.9777231
31888,0.99508345
31889,0.986094
31890,0.99524105
31891,0.9756605
31892,0.9922305
31893,0.96373236
31894,0.9698916
31895,0.11678148
31896,0.9978873
31897,0.99620396
31898,0.99768996
31899,0.9857465
31900,0.98157644
31901,0.98682797
31902,0.9837571
31903,0.99596316
31904,0.9827292
31905,0.80187225
31906,0.9598907
31907,0.94191283
31908,0.97944677
31909,0.98412365
31910,0.9965252
31911,0.99590814
31912,0.8876966
31913,0.99384165
31914,0.9817965
31915,0.94464266
31916,0.99549305
31917,0.97678304
31918,0.99532264
31919,0.98955804
31920,0.97616744
31921,0.9965647
31922,0.9748889
31923,0.98990613
31924,0.9965199
31925,0.9602156
31926,0.9880499
31927,0.96651155
31928,0.9934581
31929,0.9444614
31930,0.9880918
31931,0.9877417
31932,0.9971
31933,0.9889792
31934,0.98636717
31935,0.98330057
31936,0.9960931
31937,0.9731583
31938,0.9884494
31939,0.95843816
31940,0.99491787
31941,0.9647441
31942,0.6090822
31943,0.9767016
31944,0.99376523
31945,0.9971577
31946,0.99554175
31947,0.98715407
31948,0.9612066
31949,0.9909175
31950,0.9956664
31951,0.97731906
31952,0.99732506
31953,0.98951274
31954,0.94539213
31955,0.94254065
31956,0.9963761
31957,0.89275867
31958,0.9967699
31959,0.9964032
31960,0.9901736
31961,0.98414296
31962,0.9111778
31963,0.9879403
31964,0.9760469
31965,0.89618665
31966,0.99719185
31967,0.9683927
31968,0.9964238
31969,0.99152607
31970,0.9913449
31971,0.9901037
31972,0.92385966
31973,0.9704698
31974,0.9599542
31975,0.8091542
31976,0.99690706
31977,0.8800938
31978,0.94620883
31979,0.9747336
31980,0.98027533
31981,0.9914273
31982,0.9761847
31983,0.9587155
31984,0.9828258
31985,0.96721965
31986,0.98966634
31987,0.97821873
31988,0.99213964
31989,0.9964945
31990,0.98490566
31991,0.99764
31992,0.9713666
31993,0.98231804
31994,0.9962889
31995,0.51935226
31996,0.9923265
31997,0.9956814
31998,0.9725437
31999,0.98614395
32000,0.9968009
32001,0.995609
32002,0.08728142
32003,0.96982086
32004,0.86006343
32005,0.98645926
32006,0.9895495
32007,0.94033813
32008,0.9673363
32009,0.945658
32010,0.947477
32011,0.9976041
32012,0.95571935
32013,0.98981035
32014,0.97823846
32015,0.97152925
32016,0.9825377
32017,0.96592295
32018,0.9778772
32019,0.2262753
32020,0.9597113
32021,0.9977718
32022,0.9649791
32023,0.9921692
32024,0.97695005
32025,0.9862255
32026,0.98203284
32027,0.9972687
32028,0.9937332
32029,0.9168132
32030,0.9819806
32031,0.9484903
32032,0.9798109
32033,0.9875624
32034,0.9917278
32035,0.9809636
32036,0.97102755
32037,0.9800013
32038,0.99728787
32039,0.9919224
32040,0.9795793
32041,0.94446117
32042,0.9937218
32043,0.8569629
32044,0.9968939
32045,0.8516215
32046,0.95366555
32047,0.98604715
32048,0.9976132
32049,0.065490365
32050,0.37181383
32051,0.9858111
32052,0.9870673
32053,0.9894839
32054,0.9949161
32055,0.99652326
32056,0.8975833
32057,0.99655354
32058,0.9978257
32059,0.9889826
32060,0.9554266
32061,0.15802042
32062,0.9819094
32063,0.98070127
32064,0.99706584
32065,0.9971306
32066,0.99289376
32067,0.9948074
32068,0.9184554
32069,0.9960615
32070,0.99637324
32071,0.97728443
32072,0.8849792
32073,0.9586256
32074,0.97269946
32075,0.17444456
32076,0.97697884
32077,0.98886275
32078,0.97411853
32079,0.95892423
32080,0.9977549
32081,0.9959857
32082,0.9756271
32083,0.98743176
32084,0.9729584
32085,0.9370511
32086,0.9852187
32087,0.986478
32088,0.9873574
32089,0.8579079
32090,0.9969152
32091,0.17192231
32092,0.9786804
32093,0.9903646
32094,0.98772717
32095,0.99031866
32096,0.10298579
32097,0.98604465
32098,0.9789915
32099,0.98199505
32100,0.9329412
32101,0.9773211
32102,0.9920214
32103,0.9749428
32104,0.96234924
32105,0.9910431
32106,0.99646556
32107,0.9950895
32108,0.980419
32109,0.95808357
32110,0.97809225
32111,0.98133135
32112,0.961628
32113,0.99728346
32114,0.9967272
32115,0.9739932
32116,0.97286564
32117,0.7925293
32118,0.95320237
32119,0.97431505
32120,0.9554593
32121,0.97358274
32122,0.99239033
32123,0.9940667
32124,0.18714623
32125,0.9908896
32126,0.9722403
32127,0.43066937
32128,0.9952579
32129,0.9960931
32130,0.9964923
32131,0.10307454
32132,0.9936614
32133,0.9946371
32134,0.9911527
32135,0.99625766
32136,0.97789586
32137,0.9849523
32138,0.9812169
32139,0.9854747
32140,0.9780402
32141,0.9785333
32142,0.97918725
32143,0.9887184
32144,0.9879395
32145,0.9754582
32146,0.82154614
32147,0.95879775
32148,0.9712384
32149,0.98470914
32150,0.9950552
32151,0.1916551
32152,0.97478014
32153,0.9849503
32154,0.9864955
32155,0.9579144
32156,0.98194766
32157,0.9843194
32158,0.9631569
32159,0.9845095
32160,0.9835148
32161,0.9822219
32162,0.99646497
32163,0.9856828
32164,0.9954853
32165,0.9477822
32166,0.98759615
32167,0.9732397
32168,0.984014
32169,0.99402124
32170,0.99744546
32171,0.98680866
32172,0.10173389
32173,0.97917753
32174,0.97244936
32175,0.9970317
32176,0.99611604
32177,0.9661497
32178,0.9957474
32179,0.8837807
32180,0.8878507
32181,0.99678636
32182,0.9976337
32183,0.6122212
32184,0.9965945
32185,0.93887544
32186,0.9972269
32187,0.9770608
32188,0.98923886
32189,0.99746096
32190,0.94206285
32191,0.9788246
32192,0.97712076
32193,0.989792
32194,0.3022291
32195,0.97994
32196,0.9734474
32197,0.971055
32198,0.9782618
32199,0.99523133
32200,0.9977278
32201,0.8675219
32202,0.9938106
32203,0.98159444
32204,0.98208207
32205,0.9732319
32206,0.9951546
32207,0.9966629
32208,0.83242995
32209,0.9015824
32210,0.99624866
32211,0.97523195
32212,0.9902214
32213,0.99656373
32214,0.99335104
32215,0.99495333
32216,0.9785855
32217,0.9676723
32218,0.982001
32219,0.98629063
32220,0.97892326
32221,0.26516366
32222,0.99579346
32223,0.92421204
32224,0.9525839
32225,0.93874294
32226,0.08517152
32227,0.9666949
32228,0.9834548
32229,0.95200443
32230,0.98508275
32231,0.9677871
32232,0.9931445
32233,0.97179645
32234,0.98713636
32235,0.9954976
32236,0.9957135
32237,0.9309181
32238,0.9722935
32239,0.9957937
32240,0.5436631
32241,0.976071
32242,0.9763347
32243,0.9764178
32244,0.99604
32245,0.98190385
32246,0.099882446
32247,0.9955627
32248,0.87305623
32249,0.9970073
32250,0.9691864
32251,0.97622275
32252,0.09662962
32253,0.9681561
32254,0.9867488
32255,0.94799334
32256,0.9773183
32257,0.89745176
32258,0.88993126
32259,0.97854555
32260,0.9829276
32261,0.92120695
32262,0.9954319
32263,0.9962798
32264,0.9945051
32265,0.75838673
32266,0.9500471
32267,0.9956773
32268,0.9843104
32269,0.22730458
32270,0.108448245
32271,0.9871984
32272,0.9743181
32273,0.9115733
32274,0.109063424
32275,0.74050236
32276,0.7293883
32277,0.8961139
32278,0.9862824
32279,0.98432344
32280,0.9698971
32281,0.9726618
32282,0.9963329
32283,0.9777844
32284,0.7300191
32285,0.9946838
32286,0.99668473
32287,0.9859466
32288,0.99567974
32289,0.978687
32290,0.9788184
32291,0.98753303
32292,0.9822384
32293,0.9947826
32294,0.98772186
32295,0.9644376
32296,0.9755569
32297,0.94879556
32298,0.99726874
32299,0.9968713
32300,0.98176426
32301,0.99614453
32302,0.9968348
32303,0.97590566
32304,0.9654359
32305,0.9961124
32306,0.9961623
32307,0.9959298
32308,0.99598074
32309,0.9891656
32310,0.928693
32311,0.99784636
32312,0.89611787
32313,0.9712781
32314,0.7229674
32315,0.96878046
32316,0.96727866
32317,0.9583262
32318,0.86934876
32319,0.9829245
32320,0.9768307
32321,0.8965487
32322,0.9890055
32323,0.97725075
32324,0.99585104
32325,0.98425645
32326,0.99756694
32327,0.99745125
32328,0.9777785
32329,0.98669434
32330,0.78955823
32331,0.99325114
32332,0.981368
32333,0.90180963
32334,0.98474646
32335,0.98501647
32336,0.9786483
32337,0.9943586
32338,0.968846
32339,0.99509454
32340,0.9710537
32341,0.97658634
32342,0.96807396
32343,0.99078405
32344,0.9449541
32345,0.9834759
32346,0.95348644
32347,0.9965071
32348,0.99437696
32349,0.9962237
32350,0.99694675
32351,0.9920151
32352,0.81050694
32353,0.9968209
32354,0.995095
32355,0.9809905
32356,0.9962561
32357,0.96824974
32358,0.98194075
32359,0.10495711
32360,0.97819966
32361,0.9962469
32362,0.97354186
32363,0.92604077
32364,0.9967859
32365,0.96315324
32366,0.49044943
32367,0.8748244
32368,0.9930947
32369,0.9838611
32370,0.9153681
32371,0.99502975
32372,0.9829701
32373,0.9830965
32374,0.99594975
32375,0.99580353
32376,0.9762681
32377,0.9839669
32378,0.9962065
32379,0.99719906
32380,0.9870249
32381,0.99716043
32382,0.9691673
32383,0.98341495
32384,0.99557626
32385,0.9547078
32386,0.9792235
32387,0.9769207
32388,0.95255935
32389,0.97121555
32390,0.9804544
32391,0.96682334
32392,0.99099535
32393,0.99083006
32394,0.9970266
32395,0.98244494
32396,0.9912798
32397,0.9829463
32398,0.9864798
32399,0.983135
32400,0.97127694
32401,0.9861455
32402,0.97918624
32403,0.9925708
32404,0.97467786
32405,0.997171
32406,0.9956524
32407,0.69770575
32408,0.99544466
32409,0.98522854
32410,0.9828403
32411,0.97913647
32412,0.9124429
32413,0.98224
32414,0.82305
32415,0.9904891
32416,0.97164637
32417,0.99618405
32418,0.96535414
32419,0.97672766
32420,0.98725706
32421,0.96469694
32422,0.99545336
32423,0.9722786
32424,0.99707484
32425,0.9771131
32426,0.9958733
32427,0.92336035
32428,0.9886363
32429,0.9949868
32430,0.9789338
32431,0.98895174
32432,0.9772882
32433,0.96841097
32434,0.6014918
32435,0.9704428
32436,0.99355584
32437,0.9819426
32438,0.98650604
